pub_ref,price
202008082255520,5499.0
202009244147785,17500.0
202010134948766,5888.0
202008172598340,24500.0
202010285534555,24995.0
202009284294461,13249.0
202010235348902,62000.0
202010074721386,6618.0
202008272993430,10699.0
202009033268710,12750.0
202006230417099,40185.0
202010225310361,17875.0
201804265940540,9695.0
202010305618942,10490.0
202009274284589,4995.0
202010235366326,4995.0
202010074734455,11100.0
202010024495856,10000.0
202006160187706,4795.0
202009254186235,6400.0
202003098180728,182995.0
202010185157056,1350.0
202007191412846,9998.0
202010315647352,16980.0
202010165078604,15250.0
202010124895821,7395.0
202010295583826,30886.0
202010305624065,5750.0
202010285526921,24995.0
202009113592676,14079.0
202009123646029,3995.0
202010225284823,35990.0
202009234098901,3485.0
202010255415173,1995.0
202009254199565,4995.0
202009163791982,5395.0
202009193940515,10795.0
202010144997078,10500.0
202009013181634,15375.0
202009143719488,39995.0
202010084759812,3495.0
202010285526837,28690.0
202009163825707,8999.0
202010285542487,7991.0
202010064670754,13690.0
202010265459536,21980.0
202008262942996,700.0
202006150138912,11695.0
202010265440776,15990.0
202010094816678,14990.0
202010134942644,14399.0
202010235351280,22995.0
202010124918075,16500.0
202010205228220,1095.0
202007030817220,11995.0
202009173867680,5000.0
202009013182145,17230.0
202008082245699,8995.0
202010024537310,4895.0
202010285532571,23995.0
202008293065546,19999.0
201604062669053,64995.0
202009224069521,22999.0
202010074693147,7495.0
202007191412656,14195.0
202010305605343,13450.0
202010225303710,11995.0
202003068086733,8690.0
202010124893296,8195.0
202010074703113,3295.0
202010235361793,5800.0
202010285546074,11499.0
202010285538940,23980.0
202010285514227,13990.0
202010155020271,12199.0
202003208616658,43998.0
202009093524253,23995.0
202009294336137,26829.0
201912034999048,9750.0
202010054625185,19290.0
202010195184207,15250.0
202010144992566,5995.0
202001045787637,1795.0
202010235344412,3499.0
202010014433360,15429.0
202009033247214,21750.0
202010275473620,31000.0
202009304406412,9300.0
202007311933318,20990.0
202010054615574,9990.0
202010285520974,18990.0
202010235349128,10990.0
202007241639995,27700.0
202008122385013,13995.0
202007221554857,9500.0
202008182643978,9000.0
202010134937728,17410.0
202007241640511,4599.0
202010094783672,24980.0
202010134930862,27000.0
202009113616019,2990.0
202010285535269,16480.0
202009224050249,22365.0
202010195186387,14000.0
202007101092206,5407.0
202010195184260,22295.0
202004078880212,4999.0
202009183908337,19600.0
202010295581494,23505.0
202009294352759,8200.0
202009083477852,9489.0
202011015662697,8571.0
202009013168708,5495.0
202010305599328,1200.0
202010024536224,9395.0
202010024532001,19400.0
202006150143864,7390.0
202002056989396,46315.0
202010134953740,13980.0
202010315659924,1499.0
202010235337155,4290.0
202008011965282,12495.0
202010265457818,15500.0
202010285526772,29950.0
202010054605808,17000.0
202009234111110,9150.0
202010265461409,13990.0
202009043317884,22490.0
202003278772188,120000.0
202005189386334,10650.0
202009294369768,17695.0
202010205200656,14195.0
202009073412356,6995.0
202010165077903,12000.0
202010014425645,13795.0
202009304385947,10499.0
202010225325291,1750.0
202010265457380,6990.0
202007301881989,17000.0
202009214026505,5253.0
202010165066342,34995.0
202010305609339,7295.0
202010245387656,10380.0
202010255416058,11490.0
202010104831207,24949.0
202009013177877,12995.0
202009143697680,19790.0
202010275490931,8500.0
202009234107059,5990.0
202010315634452,14000.0
202010165094990,6485.0
202006099945503,5480.0
202007271737928,26995.0
202008262941441,12447.0
202009234096753,11995.0
202007101066413,16700.0
202008252924515,5991.0
202010285531910,11499.0
202007161305680,14126.0
202010064670737,12985.0
202010165077586,37790.0
202009264245046,20558.0
202010315646435,18995.0
202010225299092,11800.0
202009234115122,9000.0
202005299643163,23995.0
202004178973087,24970.0
202009244144234,10695.0
202010265434880,11795.0
202010315652970,22950.0
202004068872728,18995.0
202009264244786,8391.0
202010134965261,24450.0
202010074701435,9480.0
202008232825593,16950.0
202009193955428,5295.0
202010225298702,11495.0
202008222791167,12495.0
202010225308448,12995.0
202009213991249,17650.0
202010024503873,12990.0
202007030807627,17450.0
202009023207473,3690.0
202010094807757,43995.0
202009033249495,29998.0
202009254177955,20995.0
202010145010570,11395.0
202010315654943,1395.0
202009214009138,7995.0
202010315651201,4999.0
202009214026625,12995.0
202010155017195,8950.0
202009234101844,14995.0
202008132422135,42990.0
202010175107913,1495.0
202009153746352,9790.0
202009093534349,19400.0
202008273001731,17000.0
202010014431813,36500.0
202009073413731,16995.0
202006099942334,7500.0
202010094816665,20950.0
202010295572791,6400.0
201912125262754,19153.0
202009183881950,5995.0
202010225284694,38490.0
202010034554113,2999.0
202007241643220,22450.0
202010084752051,5395.0
202009153743813,9064.0
202007151275542,23881.0
202010205219318,31950.0
202010235330059,9285.0
202010295566461,675.0
202009254206561,7494.0
201912075126611,15500.0
202008212760459,8990.0
202010024515386,11395.0
202009103540236,11494.0
202010205236141,10679.0
202007091023110,8000.0
202008132454086,39450.0
202008122385959,13995.0
202009294363370,36749.0
202011015679061,15499.0
202010165062553,15250.0
202007050877699,2695.0
202010155036519,21750.0
202010155046163,8295.0
202008052126874,13100.0
202001236506614,21434.0
202009013167282,44025.0
202010175118462,33950.0
202010285515274,18950.0
202008242871481,6799.0
202010285546428,15891.0
202009294357493,18850.0
202007111112762,10495.0
202010315650138,6444.0
202010275497160,11950.0
202010305607687,9790.0
202010024494803,10600.0
202010134941224,19000.0
202009203963426,2995.0
202008152516943,11995.0
202008032028695,12850.0
202009093516759,19495.0
202010235329983,6541.0
202006230414011,31880.0
202009073416521,1250.0
202010155042931,3000.0
201910113211768,48966.0
202009163805609,21999.0
202007010741388,2000.0
202010064686516,5695.0
202009183885664,65370.0
202010185143895,10590.0
202007241657170,10800.0
202009183882181,15990.0
202010235356017,1495.0
202010134938497,16750.0
202009023196286,9500.0
202010155047891,27900.0
202008212785586,3190.0
202009133677473,13990.0
202010014456362,21259.0
202010245390677,184990.0
202010084770676,10795.0
202009214000178,16750.0
202010235356029,147500.0
202009073435471,18989.0
202010285528631,10500.0
202007101081098,9000.0
202009093500826,16992.0
202010315642595,5500.0
202010275471167,18999.0
202010265464227,15489.0
201906078784902,28980.0
202010275490275,39999.0
202009193928327,17795.0
202009304394797,20399.0
202009053342457,13157.0
202008052112263,15990.0
202007221562921,1795.0
202004269071256,4990.0
202008202726749,10565.0
202010155039941,3995.0
202008092275336,2690.0
202009033269559,19200.0
202010285521017,7000.0
202003108257228,9995.0
202008102312229,24600.0
202010205229754,3499.0
202009294342892,50850.0
202009294348194,11000.0
202010064668473,21795.0
202010235348154,18785.0
202010255409432,10495.0
202009143727310,8599.0
202008142495707,17250.0
202010305603793,1490.0
202008262943201,99950.0
202008072207896,14798.0
202010195172017,10195.0
202010215266272,1195.0
202010094785140,23375.0
202009224071579,9990.0
202008283031287,17399.0
202005299629913,10500.0
202008162551717,4750.0
202009083462255,21995.0
202010165092670,7000.0
202008202706081,17500.0
202010315639708,20995.0
202010295585673,11895.0
202010245394053,1289.0
202010144976321,4895.0
202009173850823,20592.0
202004178979255,50218.0
202009073404987,5000.0
202010285538346,1250.0
202004038849251,31295.0
202010305620076,10950.0
202009143715137,84917.0
202010205215630,1995.0
201903095716578,29990.0
202008252907843,9399.0
202010124923118,9992.0
202009143726184,17990.0
201810111412818,1395.0
202010014444044,9500.0
202010155042976,54950.0
202010155045380,6795.0
202009234102230,19995.0
202007091031334,7495.0
202008262933036,4795.0
202009304408518,15900.0
202010295590327,11495.0
202009083479918,20500.0
202007091042512,4750.0
202010084738007,17850.0
202008172609204,1795.0
202009224044677,15429.0
202008122388168,20000.0
202010235354706,15695.0
202009093496009,7000.0
202007301874279,15999.0
202009083475952,8795.0
202001306740142,51630.0
202010255411850,18750.0
202010285539509,7490.0
202009043321198,10690.0
202010285546835,6190.0
202010165057559,890.0
202010295574003,4794.0
202009113619321,11990.0
202010165082788,6690.0
202008011972962,9995.0
202010064651890,12295.0
202010235361726,21991.0
202010094797988,11495.0
202007281805184,3900.0
202008252914097,13999.0
202005049169298,22305.0
202010165079351,16995.0
202008112332967,15441.0
202007211505675,13195.0
202009153751594,27724.0
202010074691338,11299.0
202010205215226,25895.0
202010014434598,21056.0
202009264225321,13500.0
202010295565991,5600.0
202009053361105,27944.0
202010255411452,8995.0
202008262950739,16980.0
202010295566583,11850.0
202010074718399,8495.0
202010094794196,21395.0
202008283039210,17895.0
202007241652453,6995.0
202010225298618,11750.0
202010205222453,3495.0
202007141205595,17500.0
202002077057179,22040.0
202004178979154,48826.0
202007131195240,11898.0
202010144988676,21985.0
202010165078518,8750.0
202009083471802,34750.0
202009304406619,8869.0
202010265436541,18396.0
202010104830087,8300.0
202009073407171,2995.0
202010074694080,13500.0
202010185133608,32285.0
202010094809659,12444.0
202010155047308,8795.0
202003178529374,13495.0
202010155032693,23317.0
202001306748021,2495.0
202009103568730,24995.0
202010094807973,15998.0
202010305623201,20498.0
202010165070809,13295.0
202010155035504,7700.0
202010275479862,8000.0
202010295583511,11500.0
202010265446547,67475.0
202009294360420,24990.0
202010245387851,2495.0
202010165086334,195000.0
202010275494818,9400.0
202007020779825,36990.0
202010094793720,12995.0
202010275509198,16700.0
202010074720144,15490.0
202009183884661,14919.0
202010124897617,9795.0
202009264257053,11995.0
202009103557942,58343.0
202010165069990,7995.0
202010145009704,1690.0
202010104829201,8695.0
202009183903760,6195.0
202010034554835,8795.0
202009214023818,6495.0
202009113616345,7595.0
202005149319208,15990.0
201912275615000,14333.0
202010285530607,89995.0
202010185152074,21995.0
201908311714274,24595.0
202010074697802,10695.0
202010104831638,28990.0
202010064649258,15500.0
202010205221786,7499.0
202009224069275,3990.0
201909302758540,14899.0
202008062150808,13695.0
202009264243789,6999.0
202007151275211,55295.0
202008262966175,15989.0
202010185141556,6607.0
202009214017254,11799.0
202010084743455,21290.0
202010215263879,5295.0
202010215272928,2995.0
202003098184684,1795.0
202009193936381,20499.0
202009103569930,9990.0
202006110007579,11500.0
202009244139077,11495.0
202009254212903,28999.0
202009244151736,45990.0
202010074733601,6995.0
202010144975305,6000.0
202010295564502,77000.0
202008032025101,4399.0
202009193937033,14092.0
202009013191269,8450.0
202010165072824,12800.0
202009244137335,25407.0
202010155045728,14590.0
202010054621790,18500.0
202010265461118,3989.0
202010285535875,7700.0
202009113587151,17499.0
202010134932491,19900.0
202004279075834,26490.0
202010235358277,5925.0
202010124917113,8499.0
202010074702434,14398.0
202010175122028,10750.0
202010315635661,9500.0
202009123638078,13000.0
202009304407572,27995.0
202010295561002,41950.0
202010245382631,8750.0
202010144973472,9995.0
202007211505154,21775.0
202010295587169,21995.0
202010014460963,4995.0
202009304389366,500.0
202010054633639,18950.0
202004279082017,31490.0
202010094794299,139995.0
202008062172842,7799.0
202007281774799,15999.0
202010275480848,17995.0
202005259544194,24995.0
202007221541871,6990.0
202009013175252,22990.0
202010165097765,22100.0
202009234086006,24500.0
202010084768503,3827.0
202010104854899,9189.0
202010235337803,39980.0
202009093531097,5695.0
202009153738489,27500.0
202010205234487,7490.0
202009183884521,17055.0
202010084775708,56991.0
202010175116060,14000.0
202010014445054,23995.0
202009073432315,16054.0
202009033275504,10495.0
202007281807164,13395.0
202008293075977,49655.0
202010265456282,9999.0
202010134932312,110990.0
202010285528746,10995.0
202010265456314,19795.0
202010195161246,20000.0
202010205221651,2490.0
202010285552830,2695.0
202009244147014,5000.0
202010265466636,1990.0
202010195159457,28925.0
202009244157162,8815.0
202007040865931,6795.0
202009183897209,3995.0
202006120063552,2495.0
202008232842779,13750.0
202008142477586,6500.0
202010134949627,24281.0
202010285546175,5995.0
202009214017657,11673.0
202006250520012,13529.0
202007211510071,6995.0
202009173852193,9750.0
202009103560954,50000.0
202008242850238,11750.0
202009183880154,1870.0
202008242878851,7295.0
202009153751981,16898.0
202009083468310,3000.0
202009284307007,26000.0
202009113622798,39949.0
202007141231483,12495.0
202009173837947,7990.0
202008293078006,3999.0
202008072190743,159990.0
202010134956620,5975.0
202010094815238,16500.0
202010094785522,16000.0
202010134960463,5995.0
202007161309252,33995.0
202010024504173,18999.0
202005259531953,75995.0
202007311930792,8375.0
202010155050937,28001.0
202008202712632,30000.0
202010155034965,18950.0
202010134927142,7000.0
202010255414824,5450.0
202010315647182,19750.0
202009123633852,57661.0
202010305602596,5195.0
202009284315592,13995.0
202010034554031,44480.0
202009113615108,18990.0
202009304382015,13498.0
202009294342006,4494.0
202009304403720,14739.0
202010245375628,9000.0
202010014433101,30860.0
202009023222965,5975.0
202008252912057,27950.0
202007231586970,23418.0
202009284305191,4495.0
202006089925750,2195.0
202010315648632,10495.0
202010034543264,84000.0
202010104845322,7995.0
202010064668695,28813.0
202010124892677,9850.0
202009244173211,2993.0
202009183882085,14995.0
202004148947266,165000.0
202008242853293,24000.0
202007010724926,32500.0
202010195160942,8995.0
202010295557929,13800.0
202009224036576,19000.0
202009103541109,16690.0
202010225297815,17495.0
202010285540495,17925.0
202010064670655,19790.0
202010155032117,5495.0
202010195197066,10450.0
202010315642090,2795.0
202010315645327,1775.0
202010024493184,19490.0
202010165098613,1699.0
202010205211442,25485.0
202010155027491,5495.0
202009234098241,10250.0
201909092018103,14321.0
202010124925383,12300.0
202010265453745,7750.0
202010044582141,11991.0
202010265431036,8295.0
202009043313421,88000.0
202010064644967,11450.0
202009153749002,10995.0
202008212762845,19495.0
202010165080737,15000.0
202009294366756,28000.0
202001095969824,49980.0
202011015665996,24895.0
202009214013467,29995.0
202002016820344,28500.0
202010144975883,18500.0
202010285516667,8700.0
202008293076288,1995.0
202010024528562,5190.0
202009214012402,9950.0
202005279594928,26944.0
202009013166336,6995.0
202010054616806,12290.0
201905178058236,10695.0
202009113606783,4950.0
202010265451760,16995.0
202002197495203,21995.0
202010124918855,2700.0
202011015674362,8451.0
202007070975420,63895.0
202010225293982,84995.0
202010225297640,18750.0
202010205207836,11299.0
202010265438121,5495.0
202010094815845,2490.0
